257;mse;10;mean;10;1.0;0.1;2.9154759474226504;1.5811388300841898;1.0;1.0;1.0;2;2
898;mse;10;mean;10;1.0;0.1;;;;;;0;
928;mse;10;mean;10;1.0;0.1;2.943920288775949;1.632993161855452;1.0;1.0;1.0;3;3
590;mse;10;mean;10;1.0;0.1;;;;;;0;
837;mse;10;mean;10;1.0;0.1;;;;;;0;
942;mse;10;mean;10;1.0;0.1;1.9578900207451218;1.224744871391589;1.0;1.0;1.0;6;6
780;mse;10;mean;10;1.0;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
538;mse;10;mean;10;1.0;0.1;1.8257418583505538;1.1547005383792515;1.0;1.0;1.0;3;3
464;mse;10;mean;10;1.0;0.1;1.224744871391589;1.0;1.0;1.0;1.0;4;4
83;mse;10;mean;10;1.0;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;2;2
25;mse;10;mean;10;1.0;0.1;0.0;0.0;1.0;1.0;1.0;1;1
931;mse;10;mean;10;1.0;0.1;2.449489742783178;1.4142135623730951;1.0;1.0;1.0;3;3
10;mse;10;mean;10;1.0;0.1;1.0954451150103321;0.8944271909999159;1.0;1.0;1.0;5;5
630;mse;10;mean;10;1.0;0.1;2.03100960115899;1.3693063937629153;1.0;1.0;1.0;8;8
32;mse;10;mean;10;1.0;0.1;0.8660254037844386;0.8660254037844386;1.0;1.0;1.0;4;4
798;mse;10;mean;10;1.0;0.1;1.4142135623730951;1.0954451150103321;1.0;1.0;1.0;5;5
506;mse;10;mean;10;1.0;0.1;2.091650066335189;1.2747548783981961;1.0;1.0;1.0;8;8
695;mse;10;mean;10;1.0;0.1;2.449489742783178;1.4142135623730951;1.0;1.0;1.0;3;3
354;mse;10;mean;10;1.0;0.1;2.5787593916455256;1.5;1.0;1.0;1.0;20;20
736;mse;10;mean;10;1.0;0.1;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;2;2
609;mse;10;mean;10;1.0;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;1;1
802;mse;10;mean;10;1.0;0.1;1.0;1.0;1.0;1.0;1.0;1;1
334;mse;10;mean;10;1.0;0.1;2.116950987028628;1.319371343004213;1.0;1.0;1.0;27;27
943;mse;10;mean;10;1.0;0.1;1.5275252316519468;1.1547005383792515;1.0;1.0;1.0;6;6
49;mse;10;mean;10;1.0;0.1;2.3979157616563596;1.5;1.0;1.0;1.0;4;4
491;mse;10;mean;10;1.0;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
258;mse;10;mean;10;1.0;0.1;2.23606797749979;1.4142135623730951;1.0;1.0;1.0;2;2
462;mse;10;mean;10;1.0;0.1;2.0816659994661326;1.2909944487358056;1.0;1.0;1.0;3;3
889;mse;10;mean;10;1.0;0.1;1.9564217865523148;1.2730630994465333;1.0;1.0;1.0;29;29
702;mse;10;mean;10;1.0;0.1;3.5355339059327378;1.8708286933869707;1.0;1.0;1.0;2;2
457;mse;10;mean;10;1.0;0.1;2.4847360108225303;1.5036188231122245;1.0;1.0;1.0;23;23
750;mse;10;mean;10;1.0;0.1;1.2909944487358056;1.0;1.0;1.0;1.0;3;3
846;mse;10;mean;10;1.0;0.1;2.042407542932745;1.2873006086935783;1.0;1.0;1.0;35;35
27;mse;10;mean;10;1.0;0.1;2.23606797749979;1.4142135623730951;1.0;1.0;1.0;2;2
372;mse;10;mean;10;1.0;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;2;2
131;mse;10;mean;10;1.0;0.1;2.23606797749979;1.4142135623730951;1.0;1.0;1.0;2;2
266;mse;10;mean;10;1.0;0.1;1.0;1.0;1.0;1.0;1.0;1;1
414;mse;10;mean;10;1.0;0.1;1.0;1.0;1.0;1.0;1.0;1;1
171;mse;10;mean;10;1.0;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;1;1
883;mse;10;mean;10;1.0;0.1;2.5768197453450252;1.4966629547095767;1.0;1.0;1.0;25;25
930;mse;10;mean;10;1.0;0.1;1.0;1.0;1.0;1.0;1.0;1;1
134;mse;10;mean;10;1.0;0.1;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;2;2
745;mse;10;mean;10;1.0;0.1;;;;;;0;
622;mse;10;mean;10;1.0;0.1;1.247219128924647;0.9428090415820634;1.0;1.0;1.0;9;9
419;mse;10;mean;10;1.0;0.1;1.4142135623730951;1.1547005383792515;1.0;1.0;1.0;3;3
20;mse;10;mean;10;1.0;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
485;mse;10;mean;10;1.0;0.1;0.0;0.0;1.0;1.0;1.0;1;1
699;mse;10;mean;10;1.0;0.1;1.9148542155126762;1.1547005383792515;1.0;1.0;1.0;6;6
333;mse;10;mean;10;1.0;0.1;1.0;1.0;1.0;1.0;1.0;1;1
643;mse;10;mean;10;1.0;0.1;1.0;1.0;1.0;1.0;1.0;1;1
62;mse;10;mean;10;1.0;0.1;1.4142135623730951;1.0;1.0;1.0;1.0;2;2
810;mse;10;mean;10;1.5;0.3;2.3979157616563596;1.5;1.0;1.0;1.0;4;4
353;mse;10;mean;10;1.5;0.3;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
289;mse;10;mean;10;1.5;0.3;1.7320508075688772;1.118033988749895;0.875;1.0;0.9333333333333333;8;7
844;mse;10;mean;10;1.5;0.3;1.2403473458920846;0.9607689228305228;0.9230769230769231;1.0;0.9600000000000001;13;12
76;mse;10;mean;10;1.5;0.3;2.1984843263788196;1.35400640077266;0.6666666666666666;1.0;0.8;6;4
28;mse;10;mean;10;1.5;0.3;1.0;0.816496580927726;1.0;1.0;1.0;6;6
364;mse;10;mean;10;1.5;0.3;1.4142135623730951;1.0;1.0;1.0;1.0;4;4
464;mse;10;mean;10;1.5;0.3;2.104417123236605;1.4142135623730951;0.8571428571428571;1.0;0.923076923076923;14;12
126;mse;10;mean;10;1.5;0.3;1.8708286933869707;1.224744871391589;1.0;1.0;1.0;4;4
524;mse;10;mean;10;1.5;0.3;2.13858116791594;1.3004524099667143;0.6615384615384615;0.9772727272727273;0.7889908256880733;68;44
928;mse;10;mean;10;1.5;0.3;1.1832159566199232;1.0;1.0;1.0;1.0;5;5
798;mse;10;mean;10;1.5;0.3;1.4142135623730951;1.1094003924504583;0.7692307692307693;1.0;0.8695652173913044;13;10
421;mse;10;mean;10;1.5;0.3;1.7728105208558367;1.1952286093343936;0.6666666666666666;0.8;0.7272727272727272;7;5
396;mse;10;mean;10;1.5;0.3;2.23606797749979;1.4142135623730951;0.625;1.0;0.7692307692307693;8;5
492;mse;10;mean;10;1.5;0.3;1.3416407864998738;1.0;1.0;1.0;1.0;5;5
376;mse;10;mean;10;1.5;0.3;1.4142135623730951;1.0690449676496976;1.0;1.0;1.0;7;7
737;mse;10;mean;10;1.5;0.3;2.160246899469287;1.4142135623730951;1.0;0.6666666666666666;0.8;3;3
435;mse;10;mean;10;1.5;0.3;1.9592625340722858;1.2313119150962784;0.6451612903225806;1.0;0.7843137254901961;31;20
664;mse;10;mean;10;1.5;0.3;1.6666666666666667;1.1055415967851334;1.0;1.0;1.0;9;9
39;mse;10;mean;10;1.5;0.3;2.0816659994661326;1.2909944487358056;0.6666666666666666;1.0;0.8;3;2
862;mse;10;mean;10;1.5;0.3;2.0;1.4142135623730951;1.0;1.0;1.0;1;1
736;mse;10;mean;10;1.5;0.3;1.61245154965971;1.1832159566199232;1.0;0.8;0.888888888888889;5;5
665;mse;10;mean;10;1.5;0.3;1.2649110640673518;0.8944271909999159;0.9;1.0;0.9473684210526316;10;9
290;mse;10;mean;10;1.5;0.3;1.7559422921421233;1.2583057392117916;0.6666666666666666;1.0;0.8;12;8
556;mse;10;mean;10;1.5;0.3;2.091650066335189;1.3693063937629153;1.0;1.0;1.0;8;8
54;mse;10;mean;10;1.5;0.3;2.2962419891481978;1.4142135623730951;0.6363636363636364;1.0;0.7777777777777778;11;7
303;mse;10;mean;10;1.5;0.3;1.8841443681416772;1.2449899597988732;0.9444444444444444;0.9444444444444444;0.9444444444444444;20;18
248;mse;10;mean;10;1.5;0.3;1.558387444947959;1.1338934190276817;0.8;0.8;0.8000000000000002;7;5
135;mse;10;mean;10;1.5;0.3;1.0606601717798212;0.9354143466934853;1.0;1.0;1.0;8;8
541;mse;10;mean;10;1.5;0.3;1.2909944487358056;1.0;1.0;1.0;1.0;3;3
178;mse;10;mean;10;1.5;0.3;1.1338934190276817;0.9258200997725514;1.0;0.9285714285714286;0.962962962962963;14;14
516;mse;10;mean;10;1.5;0.3;1.4832396974191326;1.1832159566199232;1.0;1.0;1.0;5;5
741;mse;10;mean;10;1.5;0.3;2.207940216581962;1.3693063937629153;0.875;1.0;0.9333333333333333;8;7
689;mse;10;mean;10;1.5;0.3;2.3804761428476167;1.5275252316519468;1.0;1.0;1.0;3;3
772;mse;10;mean;10;1.5;0.3;1.9639610121239315;1.3627702877384937;0.8571428571428571;1.0;0.923076923076923;7;6
804;mse;10;mean;10;1.5;0.3;1.5275252316519468;1.1547005383792515;0.8333333333333334;1.0;0.9090909090909091;6;5
197;mse;10;mean;10;1.5;0.3;1.247219128924647;0.9428090415820634;0.8888888888888888;1.0;0.9411764705882353;9;8
153;mse;10;mean;10;1.5;0.3;1.8257418583505538;1.2909944487358056;1.0;0.8333333333333334;0.9090909090909091;6;6
457;mse;10;mean;10;1.5;0.3;2.0;1.2565617248750864;0.8947368421052632;1.0;0.9444444444444444;19;17
738;mse;10;mean;10;1.5;0.3;1.9148542155126762;1.2909944487358056;0.5;1.0;0.6666666666666666;6;3
557;mse;10;mean;10;1.5;0.3;1.9639610121239315;1.2535663410560174;0.5714285714285714;1.0;0.7272727272727273;7;4
774;mse;10;mean;10;1.5;0.3;2.280350850198276;1.4142135623730951;1.0;0.6;0.7499999999999999;10;10
641;mse;10;mean;10;1.5;0.3;1.3416407864998738;1.0;0.9;1.0;0.9473684210526316;10;9
632;mse;10;mean;10;1.5;0.3;1.3416407864998738;1.0;1.0;0.8;0.888888888888889;5;5
91;mse;10;mean;10;1.5;0.3;1.9250668437592438;1.3060943124220303;0.8823529411764706;1.0;0.9375;17;15
486;mse;10;mean;10;1.5;0.3;1.5652475842498528;1.161895003862225;0.8421052631578947;0.9411764705882353;0.8888888888888888;20;17
652;mse;10;mean;10;1.5;0.3;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;4;4
526;mse;10;mean;10;1.5;0.3;2.591193878173865;1.558387444947959;0.8333333333333334;0.8333333333333334;0.8333333333333334;7;6
460;mse;10;mean;10;1.5;0.3;1.5666989036012806;1.087114613009218;0.9090909090909091;1.0;0.9523809523809523;11;10
820;mse;10;mean;10;1.5;0.3;1.4719601443879744;1.0801234497346435;0.8333333333333334;1.0;0.9090909090909091;6;5
568;mse;10;mean;10;1.5;0.3;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
345;mse;10;mean;10;1.5;0.3;1.6815428055498771;1.174440439029407;0.7857142857142857;1.0;0.88;29;22
883;mse;10;mean;10;1.5;0.3;2.475688239270954;1.4591203713417602;0.5806451612903226;1.0;0.7346938775510204;31;18
268;mse;10;mean;10;1.5;0.3;1.4142135623730951;1.1094003924504583;1.0;0.9230769230769231;0.9600000000000001;13;13
608;mse;10;mean;10;1.5;0.3;1.4638501094227998;1.0;1.0;0.8571428571428571;0.923076923076923;7;7
864;mse;10;mean;10;1.5;0.3;1.8027756377319946;1.118033988749895;1.0;1.0;1.0;4;4
606;mse;10;mean;10;1.5;0.3;2.155263624321299;1.3678332288460768;0.7741935483870968;1.0;0.8727272727272727;31;24
44;mse;10;mean;10;1.5;0.3;1.541103500742244;1.118033988749895;1.0;1.0;1.0;16;16
588;mse;10;mean;10;1.5;0.3;1.8027756377319946;1.1902380714238083;0.9130434782608695;0.9545454545454546;0.9333333333333332;24;22
520;mse;10;mean;10;1.5;0.3;2.5;1.5;0.75;1.0;0.8571428571428571;4;3
417;mse;10;mean;10;1.5;0.3;1.4577379737113252;1.0606601717798212;0.875;1.0;0.9333333333333333;16;14
116;mse;10;mean;10;1.5;0.3;1.5545631755148024;1.118033988749895;0.7272727272727273;1.0;0.8421052631578948;12;8
311;mse;10;mean;10;1.5;0.3;1.9293061504650375;1.2692955176439846;0.7777777777777778;1.0;0.8750000000000001;18;14
14;mse;10;mean;10;1.5;0.3;1.4935759876113537;1.0741723110591492;1.0;0.9230769230769231;0.9600000000000001;13;13
544;mse;10;mean;10;1.5;0.3;1.4142135623730951;1.1547005383792515;1.0;0.6666666666666666;0.8;3;3
505;mse;10;mean;10;1.5;0.3;1.2649110640673518;0.8944271909999159;0.8;1.0;0.888888888888889;10;8
404;mse;10;mean;10;1.5;0.3;1.61245154965971;1.0;1.0;1.0;1.0;5;5
425;mse;10;mean;10;1.5;0.3;2.0955439264845026;1.335143698502964;0.8823529411764706;0.7142857142857143;0.7894736842105262;23;21
814;mse;10;mean;10;1.5;0.3;;;;;;0;
41;mse;10;mean;10;1.5;0.3;1.0;1.0;1.0;1.0;1.0;2;2
453;mse;10;mean;10;1.5;0.3;1.1902380714238083;0.9574271077563381;0.6363636363636364;1.0;0.7777777777777778;12;7
54;mse;10;mean;10;1.5;0.3;2.2962419891481978;1.4142135623730951;0.6363636363636364;1.0;0.7777777777777778;11;7
649;mse;10;mean;10;1.5;0.3;1.6733200530681511;1.0954451150103321;0.8;1.0;0.888888888888889;5;4
896;mse;10;mean;10;1.5;0.3;2.0816659994661326;1.35400640077266;1.0;0.75;0.8571428571428571;12;12
352;mse;10;mean;10;1.5;0.3;1.7320508075688772;1.0954451150103321;1.0;0.8;0.888888888888889;10;10
699;mse;10;mean;10;1.5;0.3;2.04939015319192;1.3416407864998738;0.7777777777777778;0.875;0.823529411764706;10;8
474;mse;10;mean;10;1.5;0.3;2.2935287163239835;1.423867009335483;0.6301369863013698;1.0;0.773109243697479;73;46
834;mse;10;mean;10;1.5;0.3;1.9806758753205742;1.270977818604485;0.9230769230769231;1.0;0.9600000000000001;13;12
453;mse;10;mean;10;1.5;0.3;1.1902380714238083;0.9574271077563381;0.6363636363636364;1.0;0.7777777777777778;12;7
228;mse;10;mean;10;1.5;0.3;0.816496580927726;0.816496580927726;1.0;1.0;1.0;3;3
798;mse;10;mean;10;1.5;0.3;1.4142135623730951;1.1094003924504583;0.7692307692307693;1.0;0.8695652173913044;13;10
495;mse;10;mean;10;1.5;0.3;2.0615528128088303;1.3228756555322954;1.0;1.0;1.0;4;3
508;mse;10;mean;10;1.5;0.3;1.816590212458495;1.224744871391589;0.9;1.0;0.9473684210526316;10;9
340;mse;10;mean;10;1.5;0.3;2.622022120425379;1.4577379737113252;0.75;1.0;0.8571428571428571;8;6
72;mse;10;mean;10;1.5;0.3;2.48327740429189;1.35400640077266;1.0;0.6666666666666666;0.8;6;6
507;mse;10;mean;10;1.5;0.3;2.9541957835039856;1.5954480704349312;0.6363636363636364;1.0;0.7777777777777778;11;7
744;mse;10;mean;10;1.5;0.3;1.2535663410560174;1.0;1.0;1.0;1.0;7;7
772;mse;10;mean;10;1.5;0.3;1.9639610121239315;1.3627702877384937;0.8571428571428571;1.0;0.923076923076923;7;6
730;mse;10;mean;10;1.5;0.3;1.6583123951777;1.118033988749895;1.0;1.0;1.0;4;4
467;mse;10;mean;10;1.5;0.3;0.816496580927726;0.816496580927726;1.0;1.0;1.0;3;3
71;mse;10;mean;10;1.5;0.3;1.8708286933869707;1.224744871391589;0.75;1.0;0.8571428571428571;8;6
375;mse;10;mean;10;1.5;0.3;0.0;0.0;1.0;1.0;1.0;3;3
339;mse;10;mean;10;1.5;0.3;2.1547290184283368;1.3093073414159542;0.6727272727272727;1.0;0.8043478260869564;56;37
524;mse;10;mean;10;1.5;0.3;2.13858116791594;1.3004524099667143;0.6615384615384615;0.9772727272727273;0.7889908256880733;68;44
252;mse;10;mean;10;1.5;0.3;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
226;mse;10;mean;10;1.5;0.3;1.7320508075688772;1.2909944487358056;1.0;1.0;1.0;3;3
635;mse;10;mean;10;1.5;0.3;1.4638501094227998;1.0;1.0;1.0;1.0;7;7
54;mse;10;mean;10;1.5;0.3;2.2962419891481978;1.4142135623730951;0.6363636363636364;1.0;0.7777777777777778;11;7
580;mse;10;mean;10;1.5;0.3;1.4142135623730951;1.1547005383792515;1.0;1.0;1.0;3;3
678;mse;10;mean;10;1.5;0.3;2.345207879911715;1.4142135623730951;0.7142857142857143;0.8333333333333334;0.7692307692307692;8;6
407;mse;10;mean;10;1.5;0.1;1.247219128924647;1.0540925533894598;1.0;1.0;1.0;9;9
938;mse;10;mean;10;1.5;0.1;2.23606797749979;1.4142135623730951;1.0;1.0;1.0;2;2
187;mse;10;mean;10;1.5;0.1;2.160246899469287;1.4142135623730951;1.0;1.0;1.0;3;3
459;mse;10;mean;10;1.5;0.1;1.9364916731037085;1.3228756555322954;0.75;1.0;0.8571428571428571;4;3
85;mse;10;mean;10;1.5;0.1;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;4;4
514;mse;10;mean;10;1.5;0.1;1.118033988749895;0.8660254037844386;1.0;1.0;1.0;4;4
536;mse;10;mean;10;1.5;0.1;2.0;1.2909944487358056;0.6666666666666666;1.0;0.8;6;4
493;mse;10;mean;10;1.5;0.1;1.4142135623730951;1.1547005383792515;1.0;1.0;1.0;3;3
478;mse;10;mean;10;1.5;0.1;0.0;0.0;1.0;1.0;1.0;1;1
461;mse;10;mean;10;1.5;0.1;1.0;1.0;1.0;1.0;1.0;1;1
744;mse;10;mean;10;1.5;0.1;;;;;;0;
156;mse;10;mean;10;1.5;0.1;1.1547005383792515;0.816496580927726;0.6666666666666666;1.0;0.8;3;2
869;mse;10;mean;10;1.5;0.1;1.118033988749895;0.8660254037844386;1.0;1.0;1.0;4;4
227;mse;10;mean;10;1.5;0.1;1.4142135623730951;1.0;0.5;1.0;0.6666666666666666;2;1
115;mse;10;mean;10;1.5;0.1;2.3979157616563596;1.5;0.5;1.0;0.6666666666666666;4;2
646;mse;10;mean;10;1.5;0.1;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;2;2
750;mse;10;mean;10;1.5;0.1;1.2909944487358056;1.0;1.0;1.0;1.0;3;3
379;mse;10;mean;10;1.5;0.1;1.927248223318863;1.3093073414159542;0.8571428571428571;1.0;0.923076923076923;7;6
77;mse;10;mean;10;1.5;0.1;2.1213203435596424;1.4142135623730951;1.0;1.0;1.0;4;4
805;mse;10;mean;10;1.5;0.1;1.4142135623730951;1.1547005383792515;0.5;0.5;0.5;3;2
370;mse;10;mean;10;1.5;0.1;1.5;1.118033988749895;1.0;0.75;0.8571428571428571;4;4
713;mse;10;mean;10;1.5;0.1;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;2;2
393;mse;10;mean;10;1.5;0.1;1.7950549357115013;1.1055415967851334;0.875;1.0;0.9333333333333333;9;7
190;mse;10;mean;10;1.5;0.1;1.118033988749895;0.8660254037844386;0.75;1.0;0.8571428571428571;4;3
51;mse;10;mean;10;1.5;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;1;1
455;mse;10;mean;10;1.5;0.1;1.0;0.8451542547285166;0.8571428571428571;1.0;0.923076923076923;7;6
343;mse;10;mean;10;1.5;0.1;2.943920288775949;1.632993161855452;0.6666666666666666;1.0;0.8;3;2
350;mse;10;mean;10;1.5;0.1;4.0;2.0;;;;1;0
529;mse;10;mean;10;1.5;0.1;1.0;1.0;1.0;1.0;1.0;3;3
579;mse;10;mean;10;1.5;0.1;0.5773502691896257;0.5773502691896257;1.0;1.0;1.0;6;5
802;mse;10;mean;10;1.5;0.1;1.0;1.0;1.0;1.0;1.0;1;1
196;mse;10;mean;10;1.5;0.1;1.4142135623730951;1.0;1.0;1.0;1.0;2;2
264;mse;10;mean;10;1.5;0.1;0.0;0.0;1.0;1.0;1.0;1;1
734;mse;10;mean;10;1.5;0.1;1.4142135623730951;1.1547005383792515;1.0;0.6666666666666666;0.8;3;3
769;mse;10;mean;10;1.5;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
66;mse;10;mean;10;1.5;0.1;0.816496580927726;0.816496580927726;1.0;1.0;1.0;3;3
31;mse;10;mean;10;1.5;0.1;1.0;1.0;1.0;1.0;1.0;1;1
828;mse;10;mean;10;1.5;0.1;1.5811388300841898;1.224744871391589;1.0;0.75;0.8571428571428571;4;4
451;mse;10;mean;10;1.5;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;1;1
935;mse;10;mean;10;1.5;0.1;;;;;;0;
347;mse;10;mean;10;1.5;0.1;1.6733200530681511;1.2649110640673518;1.0;0.6;0.7499999999999999;5;5
894;mse;10;mean;10;1.5;0.1;2.2763607319179844;1.4142135623730951;0.45454545454545453;1.0;0.625;22;10
702;mse;10;mean;10;1.5;0.1;3.5355339059327378;1.8708286933869707;0.0;0.0;NaN;2;1
894;mse;10;mean;10;1.5;0.1;2.2763607319179844;1.4142135623730951;0.45454545454545453;1.0;0.625;22;10
78;mse;10;mean;10;1.5;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
202;mse;10;mean;10;1.5;0.1;1.5811388300841898;1.224744871391589;1.0;0.5;0.6666666666666666;2;2
700;mse;10;mean;10;1.5;0.1;1.0;1.0;1.0;1.0;1.0;1;1
279;mse;10;mean;10;1.5;0.1;1.7320508075688772;1.224744871391589;1.0;1.0;1.0;4;4
72;mse;10;mean;10;1.5;0.1;4.0;2.0;0.0;0.0;NaN;1;1
481;mse;10;mean;10;1.5;0.1;1.6733200530681511;1.0954451150103321;0.8;1.0;0.888888888888889;5;4
866;mse;10;mean;10;1.5;0.1;3.0;1.7320508075688772;;;;1;0
428;mse;10;mean;10;1.5;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;1;1
375;mse;10;mean;10;1.5;0.1;;;;;;0;
191;mse;10;mean;10;1.5;0.1;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;2;2
158;mse;10;mean;10;1.5;0.1;2.345207879911715;1.449137674618944;0.3333333333333333;0.75;0.46153846153846156;10;4
761;mse;10;mean;10;1.5;0.1;0.816496580927726;0.816496580927726;1.0;1.0;1.0;3;2
12;mse;10;mean;10;1.5;0.1;2.23606797749979;1.4142135623730951;0.5;1.0;0.6666666666666666;2;1
747;mse;10;mean;10;1.5;0.1;2.6186146828319083;1.6035674514745464;0.7142857142857143;1.0;0.8333333333333333;7;5
538;mse;10;mean;10;1.5;0.1;1.8257418583505538;1.1547005383792515;0.6666666666666666;1.0;0.8;3;2
915;mse;10;mean;10;1.5;0.1;1.0;1.0;1.0;1.0;1.0;1;1
89;mse;10;mean;10;1.5;0.1;1.224744871391589;1.0;1.0;1.0;1.0;4;4
308;mse;10;mean;10;1.5;0.1;2.1869176243407464;1.3831281496162493;0.5652173913043478;1.0;0.7222222222222222;23;13
398;mse;10;mean;10;1.5;0.1;2.7386127875258306;1.5811388300841898;0.75;1.0;0.8571428571428571;4;3
719;mse;10;mean;10;1.5;0.1;1.0;1.0;1.0;1.0;1.0;1;1
808;mse;10;mean;10;1.5;0.1;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;2;2
737;mse;10;mean;10;1.5;0.1;;;;;;0;
169;mse;10;mean;10;1.5;0.1;2.9154759474226504;1.5811388300841898;0.5;1.0;0.6666666666666666;2;1
823;mse;10;mean;10;1.5;0.1;0.0;0.0;1.0;1.0;1.0;2;2
126;mse;10;mean;10;1.5;0.1;0.0;0.0;1.0;1.0;1.0;1;1
808;mse;10;mean;10;1.5;0.1;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;2;2
331;mse;10;mean;10;1.5;0.1;1.0;1.0;1.0;1.0;1.0;1;1
730;mse;10;mean;10;1.5;0.1;1.4142135623730951;1.0;1.0;1.0;1.0;2;2
702;mse;10;mean;10;1.5;0.1;3.5355339059327378;1.8708286933869707;0.0;0.0;NaN;2;1
583;mse;10;mean;10;1.5;0.1;1.0;1.0;1.0;1.0;1.0;1;1
512;mse;10;mean;10;1.5;0.1;2.9154759474226504;1.5811388300841898;0.5;1.0;0.6666666666666666;2;1
253;mse;10;mean;10;1.5;0.1;1.1547005383792515;1.0;1.0;1.0;1.0;6;6
392;mse;10;mean;10;1.5;0.1;2.8722813232690143;1.6583123951777;0.75;1.0;0.8571428571428571;4;3
553;mse;10;mean;10;1.5;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;1;1
312;mse;10;mean;10;1.5;0.1;2.659215781283755;1.4880476182856899;0.5;1.0;0.6666666666666666;14;7
491;mse;10;mean;10;1.5;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
68;mse;10;mean;10;1.5;0.1;1.0;1.0;1.0;1.0;1.0;1;1
69;mse;10;mean;10;1.5;0.1;1.8257418583505538;1.1547005383792515;1.0;1.0;1.0;3;3
385;mse;10;mean;10;1.5;0.1;1.6733200530681511;1.0954451150103321;1.0;0.8;0.888888888888889;5;5
888;mse;10;mean;10;1.5;0.1;2.5495097567963922;1.5811388300841898;1.0;1.0;1.0;2;2
799;mse;10;mean;10;1.5;0.1;1.4142135623730951;1.0;1.0;1.0;1.0;2;2
148;mse;10;mean;10;1.5;0.1;1.632993161855452;1.1547005383792515;0.6666666666666666;1.0;0.8;3;2
349;mse;10;mean;10;1.5;0.1;0.0;0.0;1.0;1.0;1.0;2;2
452;mse;10;mean;10;1.5;0.1;1.7320508075688772;1.2909944487358056;1.0;1.0;1.0;3;3
401;mse;10;mean;10;1.5;0.1;1.7677669529663689;1.2747548783981961;1.0;0.875;0.9333333333333333;8;8
506;mse;10;mean;10;1.5;0.1;2.091650066335189;1.2747548783981961;0.875;1.0;0.9333333333333333;8;7
608;mse;10;mean;10;1.5;0.1;2.04939015319192;1.1832159566199232;1.0;0.8;0.888888888888889;5;5
888;mse;10;mean;10;1.5;0.1;2.5495097567963922;1.5811388300841898;1.0;1.0;1.0;2;2
611;mse;10;mean;10;1.5;0.1;0.816496580927726;0.816496580927726;1.0;1.0;1.0;3;3
588;mse;10;mean;10;1.5;0.1;1.7320508075688772;1.1832159566199232;1.0;1.0;1.0;5;5
697;mse;10;mean;10;1.5;0.1;2.5071326821120348;1.5118578920369088;0.7142857142857143;1.0;0.8333333333333333;7;5
96;mse;10;mean;10;1.5;0.1;1.4142135623730951;1.0;1.0;1.0;1.0;2;2
676;mse;10;mean;10;1.5;0.1;2.6457513110645907;1.5811388300841898;0.75;1.0;0.8571428571428571;4;3
257;mse;10;mean;10;1.5;0.1;2.9154759474226504;1.5811388300841898;0.5;1.0;0.6666666666666666;2;1
180;mse;10;mean;10;1.5;0.1;;;;;;0;
247;mse;10;mean;10;1.5;0.1;2.8284271247461903;1.4142135623730951;0.5;1.0;0.6666666666666666;2;1
864;mse;10;mean;10;2.0;0.3;1.8027756377319946;1.118033988749895;1.0;1.0;1.0;4;4
11;mse;10;mean;10;2.0;0.3;1.5986105077709065;1.2018504251546631;0.875;0.875;0.875;9;8
4;mse;10;mean;10;2.0;0.3;2.1984843263788196;1.35400640077266;0.8333333333333334;1.0;0.9090909090909091;6;5
924;mse;10;mean;10;2.0;0.3;2.207940216581962;1.3693063937629153;0.75;1.0;0.8571428571428571;8;6
392;mse;10;mean;10;2.0;0.3;2.165063509461097;1.299038105676658;0.8;0.9230769230769231;0.8571428571428571;16;13
717;mse;10;mean;10;2.0;0.3;2.4784787961282104;1.5118578920369088;0.5714285714285714;1.0;0.7272727272727273;14;8
371;mse;10;mean;10;2.0;0.3;1.3743685418725535;1.0;1.0;1.0;1.0;9;9
689;mse;10;mean;10;2.0;0.3;2.3804761428476167;1.5275252316519468;1.0;1.0;1.0;3;3
